 (8.178785175391889862e-04+2.820929569850312880e-05j), (7.880743565838592424e-02-1.916099775809485927e-04j), (4.036905151528076552e-02+5.246347063351847538e-06j), (1.757312919103873675e-02+6.470939601865335776e-06j), (1.000340916508225680e-01-1.029404046079412406e-04j), (1.659995687621322324e-01+1.229340945629097986e-05j), (9.474661006080092266e-04-1.431818412950014202e-04j), (4.912520484965416517e-02+9.568246958018156590e-06j), (1.653563193483764127e-01-9.565286083694248264e-07j), (2.830466307359309069e-02+1.060289667080727041e-07j), (1.280136060077723820e-02-5.754498590679498865e-05j), (1.198892861996936690e-02+1.889101705397083950e-06j), (8.705993779158741411e-03+2.166292785817371352e-05j), (1.056417942220043080e-02+7.100653444844831066e-04j), (1.011256769063122174e-01+3.861272092433753473e-06j), (2.873507353701055395e-02+3.138309267760004901e-06j), (2.288124317571171018e-01-5.780590607990641131e-06j), (3.745239069736713139e-02-3.867609014560166517e-06j), (2.997162212573098276e-03+3.790352976352988454e-05j), (5.228797415135641447e-02+2.613514378233246747e-03j)
 (3.090756297189631904e-04+8.075310861768402785e-06j), (6.332065345449762461e-02-2.762129723223795977e-05j), (3.784049172832537611e-02+5.226574074840195529e-06j), (1.278947639528692920e-02+3.278667820261084138e-06j), (4.277417614335141810e-02-1.160582698722067003e-04j), (7.823369755435666262e-02+2.139440753656758567e-06j), (1.543495673828750589e-03+4.543224569194948123e-04j), (3.932204434098248574e-02+5.655138429615050773e-06j), (1.423849370361211786e-01+2.029034744991176491e-05j), (2.048800324144102111e-02+9.115495109733394323e-07j), (5.797418624440606356e-03-5.101527777765688619e-05j), (1.446222587840559522e-02+2.703177795081312871e-06j), (7.696747308906891696e-03+2.887720238233566710e-05j), (8.173320798819253344e-03+1.887892930070002252e-04j), (7.697097133138401659e-02+2.089133841443364868e-06j), (2.310966811678726029e-02+3.398679384867995669e-06j), (1.901148563791887625e-01+1.613607322662958312e-05j), (2.472064556008711847e-02-3.799116059531820216e-07j), (7.471246280175513179e-04+3.656544204604662412e-06j), (4.605328104562832897e-02-2.018399744189379105e-03j)
 (9.155746733107880100e-05-9.663514998166980560e-07j), (5.574860712944255253e-02+9.047496571837970264e-06j), (3.411115088950160412e-02+2.650299445490854171e-06j), (1.115038915156772899e-02-9.073307229692466040e-07j), (9.425268940562720257e-03-9.963643900416054488e-05j), (1.601946389726624856e-02+6.777578262931777158e-06j), (7.614981520480514424e-04-8.957592674977487104e-05j), (3.196239535965580969e-02+1.106197328089188693e-06j), (1.433127589545762637e-01+3.609459133289421467e-05j), (1.727240622687006150e-02+1.866731014182981893e-06j), (2.450623663604285102e-03-3.533155169069197480e-05j), (1.318727174170649177e-02+2.464061899429746622e-06j), (7.576858038200460707e-03+2.406382554833337844e-05j), (3.607345229307869217e-03-3.653231072544732864e-04j), (3.506174087564055408e-02-2.814261160147643059e-07j), (1.843999751695587358e-02+3.141155967092632509e-06j), (1.582387881139278030e-01+3.259828969478415449e-05j), (1.560662473897428751e-02+2.228109924187270250e-07j), (2.183796502919640938e-04-1.327832085310433014e-07j), (4.218850751457432074e-02-2.035101256160321351e-03j)
 (3.817788169321711104e-05-7.820040442289916977e-07j), (5.145481267930007013e-02-2.153594726818498000e-05j), (2.920905734304113724e-02-4.798225837362241778e-06j), (1.095037345042926789e-02-4.805713386790443164e-06j), (4.438720843912004029e-04-3.758605318021578079e-05j), (6.275598825053980501e-04+2.003548744500987974e-05j), (8.703187964310261883e-04-2.876399323423065100e-04j), (2.618879171092459296e-02-5.472216283132500283e-06j), (1.576181535020772795e-01+1.511875512118242393e-05j), (1.573242902722620309e-02+1.129417974197943679e-06j), (8.717017960299622238e-04-1.984674808694480703e-05j), (1.008294342885572396e-02-7.864561139299579206e-08j), (7.164949262686776295e-03+4.555486002670525773e-07j), (2.528534572149983457e-03+1.962104508504722647e-04j), (6.998458878492928295e-04-6.199076741772686202e-08j), (1.435143781114869670e-02-4.210085844267792788e-07j), (1.320173852765797740e-01+6.534930331488918338e-06j), (9.382388283637563275e-03-2.438902305691350679e-06j), (1.014534440781948769e-04-1.700555486030036807e-07j), (4.212195593318911885e-02-1.310617896045427559e-03j)
 (6.625872578273224163e-05-3.071985820447652571e-07j), (4.767832060206018963e-02-1.569847602592474587e-07j), (2.346335594223900381e-02-1.747489695604255085e-06j), (1.111999916443117895e-02-4.248351261649691181e-06j), (2.825179358193884507e-02+4.206712462489084692e-05j), (3.567465948355551947e-02+2.352155977764343875e-05j), (1.583994935695193012e-03-1.289922265309207533e-03j), (2.144996670021829741e-02-5.817785638385033448e-06j), (1.735496427704129874e-01-1.542604483012442954e-05j), (1.412923358330533952e-02+1.124733520866419319e-08j), (4.345392274779094014e-04-8.414208354012959890e-06j), (7.995536996942978827e-03-2.167694932441372194e-06j), (5.854324885687032555e-03-3.335556731494101997e-06j), (2.213601734114362552e-03-4.222693376676624590e-05j), (-1.169757937103596199e-02+1.751417495454416356e-06j), (1.076961966484042688e-02-2.523805140186684677e-06j), (1.099931132535118955e-01-1.749969745655762256e-05j), (5.346569139474525480e-03-4.998808321787261760e-07j), (7.105528370483709202e-05-1.298165164855203126e-07j), (3.755258484793156520e-02-1.523395120730077282e-05j)
 (1.339072695131529828e-04+2.136210030245899109e-07j), (4.501286652337028321e-02+4.040784298924012919e-06j), (1.762932617025540424e-02+7.886944986851418204e-06j), (1.107637142464443919e-02-1.126123743379389816e-06j), (9.343988330695381095e-02+9.009279483488441044e-05j), (1.054463855719643406e-01+1.889267183271802630e-05j), (4.080450140442149019e-04-3.099549984035356617e-04j), (1.744233113447745537e-02-1.633056465318924026e-06j), (1.818081379113218043e-01-1.328437464773102275e-05j), (1.190066816323386532e-02-4.352976419555307269e-07j), (7.186336981142425100e-04-2.389344005505043821e-06j), (8.216728901726602641e-03-1.813141309624917065e-06j), (4.009977710534421737e-03+2.078087811645270965e-06j), (1.014528096873038672e-03-3.480661506264472801e-05j), (-3.074432486939217019e-03+3.290795124644752375e-07j), (7.764602150694257209e-03-2.219715484290098147e-06j), (9.106840160752852076e-02-1.235657065050928664e-05j), (2.881619519727492140e-03+1.955842408463250441e-06j), (5.832749811651168043e-05+4.828239757267080903e-08j), (4.258095361734377110e-02+2.577521824371082834e-03j)
 (1.109031553335971729e-04+4.977896262770188225e-07j), (4.540070462406201046e-02-9.312809096695374381e-05j), (1.233876284401495133e-02+9.541550681952458453e-06j), (1.059257395195405474e-02+6.243850240387699652e-07j), (1.707554079962723681e-01+9.263605147772582154e-05j), (1.743868120945624711e-01+3.106482808328506109e-05j), (1.353523754570063256e-03-1.282334837287347085e-03j), (1.401797641057676500e-02+1.183893549895379264e-06j), (1.781574269500713070e-01-1.260232436434557705e-06j), (9.287473196693834046e-03-2.498029890817758397e-08j), (1.158526915378368808e-03-2.086589680099775243e-07j), (1.049938236776764254e-02+1.308814108273388993e-06j), (2.346363491129004400e-03-5.443012575250185372e-06j), (8.427317835963454634e-04+1.149790839349068339e-04j), (1.444643316004965046e-02-8.751413412361320672e-07j), (5.395586518023577118e-03-3.123817581336665305e-07j), (7.445306580309492273e-02+1.670327854529215968e-06j), (1.477636172332179613e-03+1.603216836939447461e-06j), (4.540517970522109148e-05+2.891737572153568144e-07j), (3.721156545257478521e-02+1.833958277166093795e-03j)
 (5.042509725608072438e-05-1.628492983765619370e-08j), (4.968545818383501150e-02-1.948649688080600307e-04j), (8.147299853984204740e-03+3.680745043674355321e-06j), (9.693047907937967639e-03+1.264259689926895981e-06j), (2.266897019274595193e-01+4.618850284749854990e-05j), (2.092262995911206569e-01-7.526479828424989410e-06j), (4.808671880279041214e-04-1.778341305143941379e-04j), (1.110197142788352936e-02+1.060422226128379904e-06j), (1.637471450689865493e-01-1.311709343082416162e-05j), (6.779114843935288987e-03+2.310042470273986483e-07j), (1.334105900364996895e-03+5.088574615486486176e-07j), (1.199632409069020800e-02-3.195857601955921796e-07j), (1.210464177393584485e-03-5.463133903176592077e-06j), (6.134600005537541164e-04+7.466744046538492643e-06j), (2.786692301071425765e-02-6.030082865332967088e-08j), (3.635870080493734322e-03+2.293275349011664830e-07j), (5.979620321621359480e-02+2.710678163785129904e-06j), (7.405787328010777224e-04+5.073691789306177406e-07j), (2.955425669798211356e-05+1.832235429254858069e-07j), (3.022620259272890478e-02+2.535692424006977946e-03j)
 (1.201220812221617168e-05-2.139730369896965406e-07j), (5.573236162036362962e-02-1.446661177441464102e-04j), (5.156740551989455815e-03+5.824682430547300078e-07j), (8.542807894238958408e-03+2.513623476917201992e-06j), (2.456241901657850168e-01+1.728093256213247020e-06j), (1.991332535018989491e-01-3.946376189925190485e-05j), (6.216408549302570316e-04-5.780393480751704928e-04j), (8.642268743996596794e-03+9.612311459758914439e-07j), (1.431150954304329093e-01-1.889496223280243893e-05j), (4.716637558279842581e-03+3.718367255678099967e-08j), (1.187705176477644618e-03+2.953115865689232825e-07j), (9.438063577154227196e-03-1.053632448759433784e-06j), (5.601726281594986492e-04-6.226766397616703948e-07j), (4.711031528560636955e-04-4.224535708710044826e-05j), (3.192375685998736362e-02+1.287108436878107655e-06j), (2.388569609551736452e-03+3.832443509707579244e-07j), (4.702700507734855484e-02-2.428411884759590272e-07j), (3.890181087494400981e-04+1.382805127703723321e-07j), (1.546678435627806512e-05+6.523221145743499065e-08j), (2.885347401257382094e-02+4.521947537504252083e-05j)
 (1.051834145136220597e-06-1.863931916430254572e-08j), (5.879636824799485545e-02-3.263290306119370598e-06j), (3.235112685666969006e-03+3.419006780375686462e-07j), (7.344279603970982166e-03+3.545065833974586572e-06j), (2.350514475367476985e-01+1.183212271822085390e-05j), (1.600016548556948970e-01-3.585655153156977315e-06j), (3.338099859986028758e-04+1.177378539408002479e-04j), (6.593976891960950937e-03+1.575299371006133073e-06j), (1.211856864060797401e-01+2.059615397362759218e-06j), (3.191484296589571987e-03+6.407123137789123845e-08j), (8.834126847414694493e-04+6.569836061238353189e-08j), (5.014550505766122122e-03+5.670069943840219687e-07j), (2.304891015129525392e-04+9.068954347243062458e-08j), (1.961335137915626000e-04-2.009769894346054701e-05j), (2.959014702330941063e-02+2.687603218140606548e-06j), (1.532868589975675900e-03+4.408480156666406377e-07j), (3.618115488659175150e-02+4.429643030041363516e-06j), (2.380401496344197005e-04+8.727179931033312642e-08j), (7.125093012207986649e-06+3.520423594575989903e-08j), (2.620358945382481042e-02+6.697232049903765593e-04j)
 (2.097229200356678483e-07+2.792338465160512416e-10j), (5.485761466903529143e-02+3.676373670346203519e-05j), (2.084682068927424994e-03-4.379444310985575995e-08j), (6.240632119001111346e-03+1.001010934292883758e-06j), (2.108014791533178445e-01+3.638906309752112489e-05j), (1.169254474301987534e-01+1.417826693177338243e-05j), (3.329864441751753863e-04-4.453620922755772575e-05j), (4.913655031742048505e-03+8.873753594856466004e-07j), (1.010548981084443271e-01+1.991074124932556202e-05j), (2.130113405203863403e-03+2.177915768454297979e-07j), (5.783795284908135707e-04+2.352855137402249384e-07j), (2.175719517054582747e-03+4.669081258094406899e-07j), (8.419296796911313085e-05-2.185090567612715556e-07j), (1.231845247804659409e-04+2.308038760013731848e-05j), (2.587745778365749608e-02+2.724667077719420489e-06j), (9.584230815592466833e-04+3.988710476156067217e-07j), (2.728454707596907058e-02+9.454810818868048417e-06j), (1.781140340624167014e-04+3.252975098129096538e-08j), (3.198121578523231793e-06+1.511063215684264381e-09j), (2.054521054893270263e-02-4.329498373138846953e-04j)
 (8.075308321168884615e-07+3.625828569869029721e-09j), (4.422197555977379346e-02+7.350943613319897155e-06j), (1.422462377008451356e-03-6.678102267895255726e-07j), (5.270788023101648408e-03-1.652276240109143413e-06j), (1.817860400776739882e-01+1.999586292125185330e-05j), (7.998928072536765077e-02+1.175097019678241800e-06j), (3.554404638822492349e-04+1.852449730297494018e-04j), (3.560729231058827344e-03-5.125019264965704863e-07j), (8.352872636673661089e-02+1.183584504864035624e-05j), (1.406348022000368731e-03+1.610514376100126685e-07j), (3.421670883729835649e-04+1.866891652077601367e-07j), (1.084527907627134751e-03+2.359581139886132477e-07j), (3.499259607865267758e-05-9.308432761020609201e-08j), (9.551733711472301885e-05+7.908771458690997620e-06j), (2.237828671370355876e-02+1.493967711118917376e-06j), (5.805344588508827000e-04+2.051609502439067343e-07j), (2.019931727910008815e-02+5.400203782663809494e-06j), (1.520518706700124038e-04-2.288325187667665636e-08j), (1.275916944121766477e-06-1.067655462738926915e-08j), (1.444238313637409565e-02+7.276906492905679466e-05j)
 (1.356834157330997181e-06+1.705917679764246539e-09j), (3.105305438673718055e-02+1.237342445793660422e-05j), (1.046352188681887565e-03-7.047044664012119832e-07j), (4.397131118436787590e-03-1.435592436227205949e-06j), (1.478311087419306169e-01-6.854559490789508180e-06j), (4.939606810175396767e-02+5.166219558449294213e-07j), (4.573053808814934589e-05+3.523755885692590717e-05j), (2.500694544200081186e-03-7.174017039655007110e-07j), (6.802033600132809110e-02+9.097397231183433603e-07j), (9.107314083976359321e-04+6.919144933679462147e-08j), (1.848050541283608817e-04+7.104399686632617021e-08j), (8.517189526177407731e-04+1.558697952874655946e-07j), (2.673756794806787001e-05-6.820087974142698790e-09j), (4.299752846066289295e-05-4.536174992646185974e-06j), (1.784385012243049420e-02-7.405621165829257531e-08j), (3.389687708264225324e-04+6.149395064182006346e-08j), (1.470889405301286680e-02+8.859550777195962673e-07j), (1.344829989795341631e-04+6.253771768026651286e-09j), (3.916942405557433034e-07-3.357245039663826348e-09j), (9.639762086047607911e-03-3.017405177480151908e-04j)
 (8.795551512614234400e-07+5.121924426551124736e-09j), (1.957831697642257313e-02+2.897468338823355753e-06j), (8.269311591887071799e-04-2.515945201306584616e-07j), (3.564956876346132147e-03-3.759630296157023886e-07j), (1.077848430390220269e-01-1.528148001766105836e-05j), (2.640395795145733526e-02+4.756232581252475758e-06j), (1.888075278221084047e-04+1.770107373644346351e-04j), (1.700852108311241579e-03-2.516409989658543214e-07j), (5.374826952145904391e-02+1.928929930739999547e-06j), (5.702966598891402684e-04+3.065281321837753447e-09j), (9.231117374752295169e-05-4.612085144576875741e-09j), (8.513854918154606117e-04+1.204759354525680647e-07j), (2.932553533912779888e-05-1.304923320689062276e-08j), (2.713260502447482599e-05-1.586455892503245945e-07j), (1.174123187429845956e-02-2.775454084201404244e-07j), (1.909829955565065050e-04+7.936453384945956064e-09j), (1.054528362316047366e-02-2.357902701318678850e-07j), (1.167121393556313130e-04+5.847191759683897490e-08j), (1.166414473195173173e-07-3.086813030783549387e-10j), (6.337989693605796532e-03-2.325491724461701626e-04j)
 (4.543819095261962553e-07-3.597478560890561327e-09j), (1.157353077175244174e-02-2.258526863895700106e-05j), (6.952032007766275603e-04+8.859310517936538245e-08j), (2.755614136847831224e-03-2.344354228872153863e-07j), (6.619009427109329158e-02-1.706803498144445814e-05j), (1.176061191651838790e-02+2.111192507182618433e-06j), (3.018812653061455815e-05+1.879558983463639306e-05j), (1.123694764508785873e-03-3.127220621620434901e-08j), (4.048052629630071592e-02+1.979979199115515526e-06j), (3.409348023883189676e-04-2.092839177441690063e-09j), (4.408693906974855503e-05+2.327617556007945052e-09j), (6.359738878158378459e-04+1.237190471912980859e-07j), (3.310997248443671274e-05-3.250281267094867057e-08j), (1.936399460161216407e-05-6.003357956561208603e-07j), (5.846201602966516649e-03-2.482765124011519950e-07j), (1.046845164899622518e-04-8.924552546077401325e-09j), (7.443061433303078261e-03-1.032851109745072799e-07j), (9.735801686572910811e-05+6.081773133878938190e-08j), (8.499389630771057232e-08-1.523772685071144429e-10j), (5.839069761470318774e-03+1.510042570013976409e-04j)
 (1.053195180379488277e-07-2.764323145704140467e-09j), (6.745698910244566845e-03-1.993878370799031692e-05j), (6.028580635513317932e-04+6.829362330610129410e-08j), (1.999238690705558256e-03-9.222951836577448698e-08j), (3.206203601494433258e-02-1.085929351834330832e-05j), (4.154460780849690039e-03+4.430161558566331734e-08j), (3.380246624370293314e-05+1.069964044268911464e-05j), (7.250863546429360063e-04-4.185539441440575393e-08j), (2.865394920766448431e-02-3.064304428682914390e-06j), (1.934151942697541504e-04+9.971455468352233575e-10j), (2.112577245563251757e-05+1.999985435512796342e-08j), (2.734447163680788634e-04+1.872681234429285258e-08j), (3.316338262032450345e-05+1.884826571022070131e-08j), (2.703282986780840464e-05+1.624292628528308001e-06j), (2.714546425184200321e-03-6.628840054649592944e-08j), (5.660980879340435373e-05-3.580672922175490783e-09j), (5.170118035908679265e-03-5.759598210882147919e-07j), (7.765703630566693364e-05+3.153810030346673855e-08j), (9.357427206174156364e-08-5.803756104710757423e-10j), (3.851978274011776202e-03+2.676953067059708734e-04j)
 (6.306433435951567697e-09+5.392529644106154812e-12j), (3.997353569457368777e-03-5.517356725711690144e-06j), (5.228903251465007911e-04-5.661239142124404292e-08j), (1.351536027280983432e-03+4.065188201912551932e-07j), (1.205068600882504629e-02+6.682224032367189721e-06j), (1.183880688258786553e-03-1.899488479428472264e-07j), (8.511165939448055162e-06+1.916771187626775789e-06j), (4.590641869516365933e-04-3.635767473936358405e-09j), (1.899136909274885127e-02-4.539307176908238364e-06j), (1.045047557070966191e-04-4.854233395515720667e-09j), (1.044980888405713822e-05+1.895924603693646008e-08j), (7.170593700436444422e-05+5.170172206732441640e-09j), (2.591698669113335634e-05+6.595305348017351689e-08j), (1.546606896884200762e-05+1.317300630426080051e-06j), (3.005443136538849674e-03+6.809929246926238745e-08j), (3.066978899140582643e-05-2.000345229366077393e-09j), (3.530458793649394241e-03-9.106057513033337396e-07j), (5.936212143418664541e-05+2.495872976006305357e-08j), (9.251441774367757115e-08+4.154002742755323350e-11j), (2.216988215151295682e-03+2.558297047238436320e-04j)
 (1.568662816791783911e-09+6.546663019646789458e-11j), (2.392351553774220950e-03-2.304588478314652097e-07j), (4.374370161122065597e-04-4.627935948087974741e-08j), (8.597508301192271010e-04+6.759984406028862060e-07j), (5.211853820683812373e-03+2.157073912162379056e-05j), (4.188739519340968151e-04-8.499620228119358442e-08j), (6.187026771169882656e-06+2.025526128100219075e-06j), (2.852894094424174559e-04+7.147174420826895487e-08j), (1.196467510704562684e-02-1.892993405224798761e-06j), (5.475436089103291669e-05-4.661025261980378707e-09j), (5.289679108663725240e-06+1.225484653416453982e-08j), (1.734809665522951227e-05-1.307393822876737331e-09j), (1.434055825664749967e-05+6.463584906761288836e-08j), (4.051250304853835942e-05+3.990575813662256729e-06j), (4.828987379429979486e-03+3.452380528555275371e-07j), (1.683422269173491368e-05+7.726548426095612379e-10j), (2.371241697097758918e-03-5.167236493898643700e-07j), (4.371171683022259658e-05+1.495892175523709141e-08j), (8.200866154840717157e-08+3.946636451471758661e-10j), (1.438322041671811742e-03+1.141080332733468048e-05j)
 (1.911460998455516735e-09+4.757810931577476353e-11j), (1.448513345789839268e-03-5.297243142409939893e-07j), (3.434684592707457681e-04-6.595171483281305281e-08j), (5.372962238341352954e-04+3.890026566934055250e-07j), (5.284881274448811721e-03+2.676145918371361867e-05j), (3.666545208005127991e-04-3.594442923523247966e-08j), (1.016254469161999521e-06-6.099646958768063952e-07j), (1.733317674149353210e-04+6.928749123548332327e-08j), (7.508244845465248882e-03-5.205164422509690884e-08j), (2.906946031133036891e-05-6.173184654701393519e-10j), (2.729141533575822786e-06+7.460259582618690692e-09j), (8.382672776710120810e-06-5.947181479594054195e-10j), (5.191669621784459668e-06+1.674730535014854665e-08j), (3.503635569543611227e-05-5.071814775858805224e-06j), (5.653402114184145726e-03+6.556435365407764082e-07j), (9.389891289675073122e-06+1.564768096899096938e-09j), (1.568160291881655214e-03+2.753610456958404887e-08j), (3.112838331529019150e-05-7.752331992982499603e-09j), (6.748855835672472396e-08-7.026122025361503317e-10j), (1.035691314906823967e-03-8.023146624208567500e-06j)
 (1.454106076627281034e-09-7.580321760495721144e-12j), (9.457920351309840462e-04+2.282232729996918149e-07j), (2.478994728570630681e-04-1.277062801302420115e-07j), (3.581732697413348874e-04+8.949284467991254866e-08j), (7.142664141715326064e-03+2.412013164722044098e-05j), (4.212112508657872936e-04-6.161177934726116963e-08j), (4.169248446250332874e-07-1.722348131576106068e-08j), (1.022033769228621546e-04+1.619379985673435117e-08j), (5.100190973712007830e-03+3.956410848527661452e-08j), (1.686978182561656319e-05+1.056783871758804790e-09j), (1.495781257298286700e-06+3.198911329058196969e-09j), (1.405306533655709506e-05-8.329711615717074427e-10j), (1.171744755834760260e-06-4.342002433462732901e-10j), (2.870984040286760292e-05-5.458701000343195897e-06j), (4.463637193283344524e-03+5.729013667644789260e-07j), (5.296709715858251288e-06+1.431002120198970494e-09j), (1.024047994863336178e-03+1.151231097118780702e-07j), (2.149197395573890907e-05-1.449328144643102737e-08j), (5.217569319717588458e-08-1.203532922325725267e-09j), (7.966471003666986128e-04-5.432138487344260878e-05j)
 (1.316481498073745179e-09+1.679405839936835745e-12j), (7.223431841111348315e-04+1.382317396691934527e-06j), (1.618273392695347419e-04-1.191976951701833039e-07j), (2.738809306481452448e-04+3.103191671291440806e-08j), (9.161748887039633527e-03+1.775548687140493596e-05j), (4.359658186843774698e-04-1.347055652232519435e-07j), (2.129052297344066786e-07-9.117382438075916680e-08j), (5.802300448243391794e-05-2.793001585301638959e-09j), (4.027060446595931952e-03-1.167825191894369630e-08j), (1.139863084905349691e-05+1.180147399904476668e-09j), (9.168553365365768842e-07+3.627652814909930482e-10j), (3.971250607247808116e-05-1.099539154735357469e-08j), (1.569602456696570873e-07+5.314012384130947464e-11j), (2.795718513011115510e-05+5.850356290852816885e-06j), (2.145065281291394944e-03+1.809813531973375616e-07j), (2.998344321082645320e-06+8.552682275844095403e-10j), (6.633783331895523952e-04+4.485476896927989125e-08j), (1.441719653004441133e-05-3.039027480140239314e-09j), (3.564184577352062141e-08-3.169761359523476946e-10j), (5.966037852259504712e-04+3.029609086273464483e-06j)
 (1.419596435679344701e-09+1.767374102612865802e-11j), (6.394830366142851066e-04+8.369947749581964783e-07j), (9.525391500955996001e-05-5.891975167396937666e-08j), (2.359239703502849571e-04+5.529378590508822775e-08j), (1.091264261608607990e-02+1.163387436942498120e-05j), (4.141853617681720795e-04-1.039705776726950768e-07j), (3.960775007822330020e-08-1.563755605015747110e-08j), (3.153135178632213891e-05+6.969568556261186903e-11j), (3.623365277785447341e-03+3.876916404350351880e-07j), (8.742060214665800513e-06+5.987285158157738556e-10j), (6.153506036994281700e-07-9.279331787836353763e-10j), (6.676084140203957212e-05+5.769596679814505065e-10j), (1.052268422955709847e-08+9.601837758595728642e-12j), (2.859616346764068433e-05+5.207104568641522565e-06j), (1.801805672055811411e-04+8.100062943151838664e-09j), (1.694073542048786728e-06+3.169188570549470575e-10j), (4.284800160781648045e-04+3.510285678337850116e-08j), (9.401900343497598619e-06+3.170021529705132622e-09j), (1.895291742972207958e-08+1.709856088259055849e-10j), (3.794067393112347288e-04-7.195740359845787766e-06j)
 (7.925006517762662479e-10+7.081040574397016247e-12j), (5.946458312021949463e-04-1.383025938778387914e-06j), (5.073317767288912730e-05-1.726172056483159198e-08j), (2.105479779121852862e-04+2.691546390948911865e-08j), (1.153226391284863962e-02+6.183920705153913753e-06j), (3.740052951354966705e-04-1.524019457833665829e-09j), (4.380732748164166594e-08-1.631068329816260644e-08j), (1.637812471442965875e-05+2.078584725846539874e-09j), (3.406716477428322742e-03+6.873983457966231640e-07j), (6.974491907274549916e-06+5.390239655934273829e-10j), (4.215606081097458299e-07-8.853636654339842592e-10j), (4.465298359196492081e-05+4.891858046073980265e-09j), (7.983644254631827679e-10-2.558399805017809235e-12j), (3.179126929608069559e-05+1.582486147278346386e-07j), (-6.130111420900609658e-04+9.628520469814732619e-09j), (9.552959907443346990e-07+6.600642857503522371e-11j), (2.772130261523107352e-04+4.676371422051185501e-08j), (5.944452058685968735e-06+6.441035063686401990e-10j), (6.853980631881938937e-09+4.946232662067293199e-11j), (2.464701041917840966e-04-3.006185708734647288e-06j)
 (1.601335171487239996e-10+7.378487999209765293e-13j), (5.262353961228073045e-04-1.948045541552569303e-06j), (2.549452855156743620e-05-1.961901523360018574e-09j), (1.819657723631328114e-04-1.517527984395607839e-08j), (1.054463638254355372e-02+3.499722523725324154e-07j), (3.373825088915596458e-04-6.983015078742423819e-09j), (8.299572994265827902e-09-2.686873511641268165e-09j), (8.157372266897795640e-06+6.417221500284825123e-10j), (3.115861450499105186e-03+3.244175389838638195e-07j), (5.412515679106926976e-06+7.120009886569011394e-10j), (2.832606490824281461e-07-3.548286154210613881e-10j), (1.312877601579780287e-05-1.975843307031711314e-09j), (2.773858480928585124e-09-1.063001210622894977e-11j), (1.567334687702156296e-05-2.416997988026318807e-06j), (-4.061392327911568165e-04+2.968989221516600768e-08j), (5.396590815392879884e-07-2.255406368106304631e-11j), (1.797290342880107715e-04+2.092667999928721511e-08j), (3.628665553745228867e-06-9.450767088450100199e-10j), (1.562690208303062975e-09+1.053798085377715384e-12j), (2.517583182501918087e-04-1.615808191352336288e-06j)
