 (2.799215823576367557e-01-4.624149693594006995e-05j), (2.629665278138159853e-02+3.680953315106515820e-06j), (4.778478162153618758e-01-4.026668433696986051e-03j), (4.281784954441782837e-04+6.133732194413779861e-08j), (4.877553954355006230e-04+4.160404263939461517e-07j), (7.451518530383114888e-03+6.537796238549428361e-06j), (2.010057869908487560e-01-4.994071849007662451e-05j), (3.625414523050854996e-04-4.013885365676985297e-05j), (2.389054773832944012e-01+1.108415219415617733e-05j), (2.096436720342924886e-01-2.801893851242668655e-04j), (1.083253199038282204e-02-1.853507273195166785e-05j), (6.657087329962134425e-02+1.267201111241591811e-03j), (5.875797300392214886e-03-3.212854071260073973e-06j), (7.104439867607126487e-03+2.379200756712562608e-04j), (8.942560516183797751e-04-1.553474410195748042e-05j), (1.531779975099750116e-03+5.180945373011140149e-07j), (6.919812874503505646e-05-1.039865961027029271e-08j), (1.683620065369378915e-02+1.085019367841016558e-05j), (1.393233776811990616e-03+1.777983675052042479e-06j), (2.719682936234720239e-01+3.557328468585706162e-05j)
 (2.762084478203314375e-01+3.688902090481953073e-03j), (1.439356147987174220e-02+5.149312072452285672e-06j), (4.121525276399559679e-01+1.392118625658773055e-02j), (4.083483988352163189e-04+5.464927534744864688e-08j), (2.839546066106428466e-04+1.960624664542063255e-07j), (5.898027963137645290e-03+1.924916644473894827e-06j), (1.678778300647521260e-01+3.124280696751481357e-05j), (2.497156484570522863e-04-5.348201570688427333e-05j), (1.991576286973295584e-01+7.102744669888082967e-05j), (1.641272461013857376e-01-7.218106899609635820e-05j), (5.135861816812378397e-03-3.142705169134887039e-06j), (4.420153575759003250e-02+1.209906316016511095e-03j), (2.005136498491508733e-03-1.212025804132456478e-06j), (3.913096900074801605e-03+3.287182090675196908e-05j), (5.738994237383120188e-04-6.390823058288911368e-06j), (9.925169291659968925e-04+1.483579830411419274e-07j), (6.162955356133141928e-05-3.822629322138369397e-07j), (1.126939508026183340e-02+1.207729834046106236e-06j), (9.525635176453379647e-04+8.489999534803297069e-07j), (2.587047101923947157e-01+4.847838845744790239e-05j)
 (3.009249879257966942e-01-7.609158825881055799e-03j), (7.356850562167473011e-03+3.368448741017227276e-06j), (3.823236188498354560e-01+1.268752333504737095e-02j), (3.820608823501565735e-04+3.416030147951037688e-08j), (1.639030580276866792e-04+1.395241825125171777e-08j), (4.770722226649092533e-03-2.537355783145512061e-06j), (1.391672155843030612e-01+6.281168992767536641e-05j), (2.174801194212386160e-04-8.567325865888473428e-05j), (1.580172293685454532e-01+7.551337297826684952e-05j), (1.235955979583246572e-01+3.109900607909219406e-05j), (2.099211917807571829e-03+6.278293310711730414e-07j), (2.139159234231647125e-02+1.524053297404103154e-06j), (6.561276117124252355e-04-4.500666938520131047e-07j), (2.008649899810882426e-03-9.199186104818582319e-06j), (8.312568670937286845e-04+2.603868070080000326e-06j), (6.218480152647811246e-04-1.728928013831318795e-08j), (6.069387483192633889e-05-4.007240153394450228e-07j), (7.816717881175955923e-03-6.351179891034122160e-06j), (6.559914395139978703e-04-1.111092623529123103e-07j), (2.409176599502838023e-01+3.766691136147566084e-05j)
 (2.774799849552676556e-01-4.442402563148181542e-03j), (3.875070803215363135e-03-8.971384681373935349e-08j), (3.296210088666368110e-01-3.136586999119464589e-04j), (3.238319403816761850e-04-2.144972751506362830e-08j), (9.377334485784704320e-05-4.994211465982244133e-08j), (3.909241069615654318e-03-4.386898632233994965e-06j), (1.143844396196438823e-01+2.806870291743017391e-05j), (1.767230638780880084e-04-3.637216216576711914e-05j), (1.189302523374165116e-01+2.687925640424091578e-06j), (8.995286982055733516e-02+2.302621482669081897e-05j), (7.745963535656961519e-04+3.051000958799990191e-07j), (1.059944934800632725e-02-1.541079080309979202e-04j), (2.087879609627404714e-04-1.020641990613508483e-07j), (1.817958440646582101e-03-3.629533257486175800e-05j), (5.132148794428751954e-04-2.744997738472040903e-06j), (3.778451570102261893e-04-8.482498090169543810e-08j), (5.417884681750164116e-05+1.822365400250327004e-07j), (5.729128871154683111e-03-3.937759820176515055e-06j), (4.582091064906312580e-04-5.111770627315873182e-07j), (2.193772277780741131e-01-3.508990899985068050e-05j)
 (2.198645433768982860e-01-7.451553932417346975e-05j), (2.340640054561899004e-03-1.602091803366621585e-06j), (2.662694276292977280e-01+6.363940658772456946e-04j), (2.313026449717696387e-04-4.560656276525575964e-08j), (5.314406885471679385e-05-3.061626865326506197e-08j), (3.217725765378107953e-03-4.055800490785742561e-06j), (9.316387651340360398e-02+6.014636107069542871e-06j), (1.167758676366228862e-04-7.335057049081291261e-06j), (8.471974614447247420e-02-3.822311773978925522e-05j), (6.382548163765550120e-02+4.230938361598517356e-05j), (2.792418058864286671e-04+1.875866121713599463e-07j), (8.118492287336050509e-03-5.252665272876298715e-06j), (6.400868771415588730e-05-6.860962484626724885e-09j), (7.193248496618643304e-04-2.581681202404245190e-06j), (6.659497016751696717e-04+3.233341869568953060e-06j), (2.234961783867811253e-04-7.922863449377078592e-08j), (4.422508896805324544e-05+2.783694275502169422e-07j), (4.491063860054603923e-03-1.407060392186954088e-06j), (3.260565090372646749e-04-2.091830484148146823e-07j), (1.952301782677697828e-01-7.080115892263944097e-05j)
 (1.838303753897204407e-01-7.917119689058362149e-05j), (1.738213856581135837e-03-1.361544326863978553e-06j), (2.111657495101312287e-01-6.919384118888050224e-03j), (1.316952396222773481e-04-2.375329420986481585e-08j), (2.964769772960044095e-05-5.009714040818882199e-09j), (2.643240239496726530e-03-2.384515911932144099e-06j), (7.528105624490420700e-02+8.314161834976028647e-06j), (9.836506614439470076e-05-2.021545501519220005e-05j), (5.690790445654912016e-02-2.734609464339731515e-05j), (4.454150405808778024e-02+6.743183907259781874e-05j), (1.041351730813442787e-04+1.204919839988550094e-07j), (8.266217309529512447e-03+5.468784458403657832e-05j), (2.007207737018414277e-05+3.775272203462924437e-09j), (4.663807306986242915e-04-4.080733499426693086e-06j), (2.050927296288822168e-03+1.591386999893031409e-05j), (1.293743443404294594e-04-4.124188095259177581e-08j), (3.295645180948639035e-05-5.068482120835712763e-08j), (3.773172025893005172e-03+8.560113490451920897e-07j), (2.370236864113772247e-04+1.337326515039175839e-07j), (1.699645023546347000e-01-3.171728014351994190e-05j)
 (1.652897671414088332e-01+9.362958481661408025e-03j), (1.520648185098342564e-03-2.179560699144344643e-07j), (1.649681348165542849e-01-6.924129431239981446e-03j), (5.791011197913982066e-05-4.689431296336035745e-09j), (1.632428550518511139e-05+2.666886355651929658e-09j), (2.151604679603156406e-03-3.943806264862295319e-07j), (6.038941682578103515e-02-2.892913279503023080e-06j), (1.353032673053022981e-04-3.023136516402690789e-05j), (3.605035574160388168e-02-2.877193911760354157e-06j), (3.064934044342692426e-02+3.410764633691397961e-05j), (3.941423481800734315e-05+2.086364469506763283e-08j), (7.777532789281591669e-03+6.386115106788524246e-05j), (8.226882426079341098e-06+4.646852093127341325e-10j), (2.545893333745796760e-04-6.720719074367205121e-06j), (1.838912505827023985e-03+1.080652413841687055e-05j), (7.424396476382235245e-05-7.753055587065225747e-09j), (2.079167820955473751e-05-1.399351984361854848e-07j), (3.343688338054514979e-03-2.226366459662469937e-06j), (1.765411201664145548e-04+1.861003246268996618e-07j), (1.450525751718880485e-01+8.046688264973731462e-06j)
 (1.505312452315566707e-01+6.395683650730001231e-03j), (1.258634339791187169e-03+4.119573282970138892e-07j), (1.399680705402579217e-01-7.213574879248109591e-04j), (1.978739286698524990e-05+5.688127276932375845e-10j), (8.923725561161283199e-06+3.481250586157703135e-09j), (1.715559832153709186e-03+4.879062716301260259e-07j), (4.807402627117093180e-02-1.858058363868765668e-05j), (1.688795515411801117e-04+1.340181238307501480e-05j), (2.154753978990317162e-02-3.778099927241763673e-06j), (2.071875554452165188e-02-2.716810964507708944e-06j), (1.437396511643612120e-05-8.777885371639117551e-09j), (5.767641212061312521e-03+6.602896454179066127e-05j), (6.467024520899092532e-06-2.542310684260152014e-09j), (1.041023710693365673e-04+7.675131873241915260e-07j), (3.736332565385807485e-04-1.614612755427695699e-06j), (4.241709309389710386e-05+1.009002117938522464e-08j), (1.109493020841787074e-05-3.670447006784392439e-08j), (3.047494655338218138e-03-1.411270022388603719e-06j), (1.349502747389744639e-04+1.026332279930535852e-07j), (1.216429291414951458e-01+6.010141608847371350e-06j)
 (1.169992168367192942e-01-2.305160780092704842e-04j), (7.816219899553899370e-04+2.925984809396728925e-07j), (1.183534407069479766e-01-1.060090799944864116e-03j), (5.556419342202245987e-06+7.688530221025326423e-10j), (4.818839458117027888e-06+3.767387573173727283e-09j), (1.321099842831878566e-03+7.025098991464543917e-07j), (3.799470093993684988e-02-2.071855607655626565e-05j), (1.307685190535878362e-04+2.851229204049990750e-05j), (1.234289673108195963e-02-2.211082328867869691e-06j), (1.370504132288386315e-02-7.604294212936654910e-06j), (4.958410025465138911e-06-3.912733660647233426e-09j), (3.677250008811918172e-03-4.752927138173388311e-06j), (1.009943185514416359e-05-4.600699740989478127e-09j), (8.177413738312955119e-05+3.316785257709559013e-06j), (5.464097361465245764e-04+6.030437425652426727e-06j), (2.405251944307490060e-05+1.194237395769355684e-08j), (6.030310673643453406e-06-2.119237469462555025e-08j), (2.776359508950072136e-03+4.545466191435778233e-07j), (1.056186781909911765e-04+9.995786983228858061e-08j), (1.005449764880540359e-01+4.356264110146907435e-06j)
 (1.111447127162245585e-01-7.413233691924593768e-04j), (3.440880899689435259e-04+2.622331374091006449e-07j), (9.802113379896094936e-02+2.825911191725898140e-03j), (1.413816094825649874e-06+3.388198001906579583e-10j), (2.572628648402923297e-06+3.226978155388189356e-09j), (9.718490591392488350e-04+1.081217812658214209e-06j), (2.985855702121514160e-02-1.123742374458100353e-05j), (1.040309472801661920e-04-3.245020968498534020e-08j), (7.000001533581889229e-03-4.797202701917613609e-07j), (8.819506238465257483e-03-4.170922645672597565e-06j), (1.652798912479159074e-06-1.406851204893777238e-09j), (2.976453550610335969e-03-7.060439214447766028e-05j), (2.029798630701358628e-05+3.372250330304599163e-09j), (5.393714549424792474e-05+2.812728579765173772e-06j), (1.703116590078040455e-05+4.873526035427787116e-07j), (1.358192824648422047e-05+7.876253091327969283e-09j), (3.613533820722737717e-06-4.117354124864546079e-08j), (2.459192976884436426e-03+4.508216998671730930e-07j), (8.426371936697881631e-05+1.083247465420821643e-07j), (8.228667655416056770e-02+2.078855976983424314e-05j)
 (1.056062039806574121e-01-4.842675052218928244e-03j), (1.257053913643323704e-04+1.514035694558049943e-07j), (9.236222906720234493e-02+6.055515866321220519e-03j), (3.600835230781164492e-07+8.603521051118265993e-11j), (1.367142951318055428e-06+1.373663969445779161e-09j), (6.820609635205341498e-04+8.162263322621852111e-07j), (2.332233358038018900e-02-2.157980014918921112e-06j), (9.957832948217120231e-05+1.757904573528511664e-07j), (4.209625051122818477e-03+5.437111554673608019e-07j), (5.464027476838890195e-03-3.984663655851166598e-06j), (5.548593028953017973e-07-7.390625285240087242e-10j), (3.488118938616860572e-03-7.667659296754706212e-05j), (3.672378741187252185e-05+1.372162679928263807e-08j), (5.704895734171815412e-05-6.322689313063967216e-07j), (4.099229100133190771e-05+4.635921521339791802e-07j), (7.632882592899561451e-06+3.517017058918726102e-09j), (1.893677231105134432e-06-2.574921282601955792e-08j), (2.066804716449308077e-03+1.142684694052532394e-06j), (6.825260422443846437e-05+2.286974940785916724e-08j), (6.704043665115008710e-02+2.051931241998214533e-05j)
 (9.464781878507845525e-02-3.622364757508290348e-03j), (5.061590152361005249e-05+5.048609209850733354e-08j), (8.888950599892214699e-02+2.216418635177610976e-03j), (1.013971045160218795e-07+1.605980000809278119e-11j), (7.190765194265593101e-07+1.615993271361648071e-10j), (4.655116586702362958e-04+1.292754635185913260e-07j), (1.807935649393919639e-02+1.387529728033775125e-06j), (8.640439574518191297e-05+1.858639255717817130e-05j), (2.889670940322289217e-03+7.159509842232934207e-07j), (3.226330286274501410e-03-1.227221718783203177e-06j), (1.973947199167040688e-07-1.216332444851264975e-10j), (4.714115239693037612e-03-2.795066940474538844e-05j), (5.527507172117274452e-05+4.241341998350028181e-09j), (5.377187460760751914e-05-3.218997032102966429e-06j), (6.871221269218682234e-06-8.286001153147365736e-08j), (4.253696077079688532e-06+1.053795249149091873e-09j), (7.642430081738849310e-07-4.121664564195388990e-09j), (1.614456767571957390e-03+4.722394580132233404e-07j), (5.598469100502979163e-05-6.872161729457528037e-08j), (5.463389023121696664e-02+1.794601059130260293e-07j)
 (8.645637356586091671e-02-4.927926821423682336e-04j), (2.607705735538493513e-05+1.332815268531199143e-08j), (7.865424017983820015e-02+3.322609774030740241e-04j), (3.517993634162820106e-08+3.495691136901902647e-12j), (3.724807699729877469e-07-5.380479516796657771e-11j), (3.249239097963196269e-04-1.557380619373885368e-08j), (1.391966021865189210e-02+2.894923087989332801e-06j), (7.495388286721386452e-05+1.276429044650840547e-05j), (2.317792250497587025e-03-2.371856084387321744e-07j), (1.815773667042255542e-03+2.161539803526055362e-06j), (7.798214308749336071e-08+1.210499383101232089e-10j), (5.064638898409425626e-03-2.632744519265311847e-05j), (7.589487110444472374e-05+8.951138675588110856e-08j), (3.861670633431158047e-05-2.903052533326926205e-06j), (4.042172617625605435e-05-6.102682376929089317e-07j), (2.350628960851712816e-06+3.864520854689551871e-10j), (2.648301535475702147e-07+6.095588025894653766e-10j), (1.151929077106679435e-03+8.859172522879043469e-07j), (4.632442289159680076e-05-7.085328421293582812e-08j), (4.470602882243664838e-02-1.105290382415483676e-05j)
 (8.687851587040805457e-02-1.434502709706561574e-03j), (1.548168111915519354e-05+3.767053998849669563e-10j), (6.517099987296522123e-02-2.382100353739504545e-03j), (1.612243366633442205e-08+5.996363149493414185e-13j), (1.892547058532355560e-07-7.040356249746046220e-12j), (2.453572770528899367e-04+1.021100160962421443e-07j), (1.065997762754762428e-02+4.686863282434385993e-06j), (8.303161038272579317e-05-2.780919369252249995e-06j), (2.042240034256323326e-03-2.565693332366497191e-07j), (9.894709108842821704e-04+2.181494705282003899e-06j), (3.447007777542474055e-08+8.630901988854913528e-11j), (3.115698034844446417e-03-8.030890915661403797e-06j), (1.061734692619495851e-04+2.520744631410665047e-07j), (3.819880523133575465e-05+5.856503765717426276e-07j), (1.221731358907402132e-05+1.059978977262059779e-07j), (1.276127137963976245e-06+9.000598105950615301e-11j), (9.818017085802317753e-08+2.028058902543894335e-10j), (7.436965923847386637e-04-4.404943403492811060e-08j), (3.834320538981823964e-05-2.377446045842360737e-08j), (3.684634613112907492e-02-6.394644787102436445e-06j)
 (7.237362592960359942e-02+1.542520539635461232e-03j), (9.833043404804577144e-06-1.697987694803846955e-09j), (4.997392979051326622e-02-3.389749297119088508e-03j), (1.041342601181825248e-08-5.374283785980487958e-13j), (9.279168498046537894e-08-1.017288679052788983e-11j), (1.997713706262712187e-04+1.920524297806610197e-08j), (8.115791135749218094e-03+5.246362648037229956e-06j), (8.247272187178285503e-05+1.164445923382218427e-05j), (1.847235411958694177e-03-7.861146593737619725e-07j), (5.435047508185813451e-04+6.530809405824638381e-07j), (1.634709223236527815e-08+1.497270181506855862e-11j), (1.517035255384221277e-03-3.865813093728979704e-06j), (1.441222245540295865e-04+1.346351485522909407e-07j), (2.783727426834628284e-05+2.267048621113140456e-06j), (8.433609153654983816e-05+2.997450177447006706e-07j), (6.731854641453947587e-07-4.507164488767363440e-11j), (4.196498609211908248e-08-1.143609643279223321e-10j), (4.325333344857515698e-04-1.901415605282196736e-07j), (3.141377845874867403e-05-2.133081512355963563e-09j), (3.064620626690011188e-02-3.101765021409109031e-06j)
 (5.768493881485062258e-02+1.366277651404890691e-03j), (6.622529403963270168e-06-1.333400687763106485e-09j), (3.968545282555984571e-02-5.232886909998260517e-04j), (9.685217309931655019e-09-7.250071446969047317e-13j), (4.344646208046678575e-08-9.326110691690136025e-12j), (1.640034312249760511e-04-5.989069296437486774e-08j), (6.130589818413288185e-03+2.674535379796917487e-06j), (4.905106336253504213e-05+2.373184061253642754e-05j), (1.634909622571661903e-03-7.592334799667403785e-07j), (3.242387828880478147e-04-3.421383984396778927e-08j), (8.267623289450150722e-09-6.340037855956222330e-12j), (9.200395560291657355e-04-1.491250882326000045e-05j), (1.568260058630673753e-04-1.668150526294048832e-07j), (2.237135730833767852e-05+1.267816036256123599e-06j), (2.214472288071515830e-06+9.480762877690456983e-09j), (3.452243787785661785e-07+7.188566920101404682e-12j), (1.917313193602129672e-08-1.452711200979892693e-10j), (2.270213470482411043e-04+1.260182948333164315e-07j), (2.527718187657359113e-05-1.638820329276193549e-09j), (2.572802201747874384e-02-5.398182303836049588e-06j)
 (4.045335297368504029e-02-5.003010031041424648e-04j), (3.143905155738288151e-06-1.118182715851406827e-09j), (3.091871623732623045e-02+2.369838098755931201e-04j), (1.212683341365431818e-08+4.336982282061870368e-13j), (1.934959312574032100e-08-9.494457618877915681e-13j), (1.272765984199144304e-04+2.354572129224794458e-08j), (4.592364655700681073e-03-2.391972356673367735e-08j), (2.191370940969409318e-05+7.674743177743421975e-06j), (1.401222775379474096e-03-8.432582225574735737e-08j), (2.263619909699441616e-04+4.058376945618274637e-08j), (5.548234216507847106e-09-9.202147931297424894e-13j), (5.152471732822822221e-04-5.282412764524435108e-06j), (1.191864390379474025e-04-4.520292801415408737e-08j), (1.614194639180705111e-05-3.886871816892949908e-07j), (2.832234612759353124e-06+4.636587992414065688e-08j), (1.730082034125160882e-07+8.081744512398125875e-11j), (9.389502834727878057e-09-7.149246610839483831e-11j), (1.078833196770953660e-04+1.429704196320708086e-07j), (1.984614824069993731e-05+6.418022884221158231e-09j), (2.177486807702155511e-02-4.928135588310984135e-06j)
 (3.206546648888509987e-02-1.384587293591902528e-04j), (7.035810605563305364e-07-1.178442342815616096e-10j), (2.032344038660593294e-02+3.910422030409771801e-04j), (1.868506767742229871e-08+3.327235206336300754e-12j), (8.113390654833687027e-09+3.680925325692264420e-12j), (9.078946402474611863e-05+4.763996789144101310e-08j), (3.413672495397469548e-03-7.634169052927505600e-07j), (9.183583407818596457e-06+9.030674086937997309e-07j), (1.156160173879091507e-03+9.219300459751502559e-08j), (1.830338976571513636e-04+1.537997426100643410e-08j), (6.537158400403544303e-09+6.261036035681285784e-13j), (2.758869995952338235e-04+6.815453573553200868e-06j), (6.382999952866051077e-05+1.521443349606635980e-08j), (9.145920496009085052e-06-5.525051409121185501e-07j), (7.846881924067279896e-07+1.561875414893107683e-08j), (8.679535283532491080e-08+7.053982931624408031e-11j), (5.555771477702462538e-09-2.443124014873188698e-11j), (4.662809785549868933e-05+3.341372546709968603e-08j), (1.507660481840371464e-05+1.684930764520377569e-08j), (1.854225520902664723e-02+1.186216606230748359e-06j)
 (2.306930799154347997e-02-2.811151875215162944e-04j), (1.907049196493258323e-07+6.692284796801538402e-11j), (1.329302582426369374e-02+7.722201063872007011e-04j), (2.822588949258027290e-08+6.631436312001278506e-12j), (3.228606518284124131e-09+2.417557981521389857e-12j), (5.953501990854371113e-05-3.739374796421084754e-09j), (2.514016605145341383e-03-8.853651967802993343e-07j), (3.153867833561550324e-06+4.344343352790796298e-07j), (9.262494965190156554e-04-1.755603704348492556e-07j), (1.569170361740070835e-04-2.024193372345783491e-07j), (1.054970379530521571e-08-1.494503776331707534e-11j), (1.531365359268981887e-04+5.484857792777268758e-06j), (2.819871417728528321e-05-2.938841951900392324e-08j), (5.725696694669095204e-06-1.406913725527058843e-07j), (3.143770013839494076e-07-1.563329252106247498e-09j), (4.614737787421563144e-08+3.555388142821065952e-11j), (4.028967262233535089e-09-1.766005027356569246e-11j), (1.855895789258079083e-05-7.548970004794827528e-09j), (1.099485382323228721e-05+1.061594891553090908e-08j), (1.584949138745262234e-02+4.722460290844658551e-06j)
 (1.713072897558709159e-02+9.272805006302521505e-05j), (1.779686126092917025e-07+1.508537032452773011e-10j), (9.472042902079393784e-03+2.225743812564370252e-04j), (3.116676147080011294e-08+6.413895635817217235e-12j), (1.271327268862688729e-09+6.861039435049614047e-13j), (3.642130638645655905e-05-1.570401114814735592e-08j), (1.831672176991698759e-03-1.148163076310842636e-06j), (8.707076743051901787e-07+9.821412613820416115e-08j), (7.196217689312013046e-04-1.302345897950018764e-07j), (1.316163658385985727e-04-2.247985116594138257e-07j), (1.689552365441706745e-08-3.175689433288653229e-11j), (8.039419072645867742e-05+7.119348022146366121e-07j), (1.216488394856218169e-05-1.449316643107611641e-08j), (3.359051346544321647e-06+2.790602720073218118e-08j), (2.232253338615857042e-06-5.797059690104111828e-08j), (2.777924683199714874e-08+1.516769200364643177e-11j), (2.868142921327061328e-09-1.756004757281745275e-11j), (6.896118137362908690e-06+7.211286028408465954e-10j), (7.664579482986330229e-06-1.081057110076975294e-09j), (1.355996796328619129e-02+1.956342847819314546e-06j)
 (1.378407118268845481e-02+6.165132079257733440e-04j), (1.412163100339254942e-07+1.264139782794451486e-10j), (6.881494299102276085e-03-2.957350381403859370e-05j), (2.139585588863141548e-08+4.680115489450488930e-12j), (5.286513899241835388e-10+1.110958871056750402e-13j), (2.125302122377845299e-05-7.508996537189522673e-09j), (1.321465305610524700e-03-1.131045752280226242e-06j), (2.897331175443793587e-07-8.804132404057910990e-08j), (5.471660209686730588e-04+1.340733117489348873e-07j), (1.038282804877403297e-04+1.953080302829742000e-08j), (2.352931342421412005e-08+8.345523711077507324e-12j), (6.401360749709804853e-05-1.668264257170752969e-07j), (5.054403325798788003e-06+3.045079731609832264e-09j), (1.916464233298636658e-06+5.981733222215483716e-08j), (2.442827483245238901e-06-3.374682766270113978e-08j), (1.961313657741514912e-08+1.130472289889702572e-11j), (1.638145327159086499e-09-2.353874918220519749e-12j), (2.465034575439308838e-06+4.438736226053385511e-09j), (5.094390971406626902e-06-4.035155384487618240e-09j), (1.157695103620908807e-02-4.114991765637815572e-07j)
 (1.253368775627172402e-02+9.860894475787807846e-05j), (9.010402938067476147e-08+4.626980647712708637e-11j), (4.973735473269106158e-03-1.000031673798333257e-04j), (8.815329226554986392e-09+2.011120963677115743e-12j), (2.470424545539988277e-10+1.934571524568055503e-14j), (1.205742727988093917e-05-6.936133826967067026e-09j), (9.441639989613216828e-04-5.668816512621063630e-07j), (1.277957759807497433e-07-7.409301939452145379e-08j), (4.066652475136651730e-04+2.944052352308510215e-07j), (7.611529046328097624e-05+1.476793878588807240e-07j), (2.670810025146078412e-08+6.105356369417176045e-11j), (5.916852895990653611e-05+1.379933993016930205e-07j), (1.915706887804149605e-06+2.693170516378614814e-09j), (1.085806085839134569e-06-2.925462873353150437e-09j), (7.424240070859907725e-06-1.851224479080186661e-08j), (1.580153043615500976e-08+8.296983358037395710e-12j), (8.334290921164275878e-10+7.258961271155350067e-12j), (9.153469361577598369e-07+1.407683189917475071e-09j), (3.209036548506857441e-06-2.326172127270254160e-09j), (9.838230193756613076e-03+9.171065117577873135e-07j)
 (9.395511051657154736e-03-3.638919137219850399e-05j), (4.055997047666177342e-08+7.618514968025537870e-12j), (3.339329050053557908e-03-1.768804533287716843e-04j), (2.531755815545569478e-09+2.873142565166734045e-13j), (1.296899769723327987e-10+9.297904601563903175e-15j), (6.669010923613931955e-06-4.098872409756799506e-09j), (6.666456409750644730e-04-5.328158869213033584e-08j), (6.663608159977287751e-08-1.356014703764645796e-08j), (2.980268596667966338e-04+2.115210933967124123e-08j), (5.181348038349907947e-05+7.730023683219492166e-08j), (2.361557887995522101e-08+4.013260402677856228e-11j), (4.315242900471036688e-05-2.517735182444103911e-07j), (6.812205610929045637e-07+5.422508184790044814e-10j), (5.679058728683761812e-07+5.845382314531466295e-09j), (6.152551005842224777e-07-2.122958802369373156e-09j), (1.357741774938798204e-08+1.975955921700049243e-13j), (4.830177250114191782e-10+5.550962434132357694e-12j), (4.148037194016207510e-07-1.171864323850869482e-10j), (1.902069248728820827e-06-9.689561552640853375e-10j), (8.304677088666057028e-03+2.010923275928610193e-06j)
 (7.632622994729683537e-03-1.797447236066928745e-05j), (1.430061354597539429e-08+1.943027536351477737e-12j), (2.334047393179521611e-03-2.167896946677122971e-05j), (8.487597318106674554e-10-1.381642877635886792e-14j), (7.152706884440530276e-11+6.654391769533508010e-15j), (3.545954685855738606e-06-2.691370703103221213e-10j), (4.643873288835888443e-04+6.807615973729513186e-08j), (2.575346525141589428e-08+1.354422076120734968e-10j), (2.138120172569079442e-04-1.078702160390659157e-07j), (3.299198339040077736e-05+3.911843909139358539e-09j), (1.570551602166249015e-08+3.506857078535115272e-12j), (2.508617336516306601e-05-8.892801286675085963e-08j), (2.478830511790018018e-07+1.024476345916938049e-10j), (3.102815178925635558e-07+5.748107554806306438e-09j), (8.707953361523882262e-07-1.313147578361603333e-08j), (1.182160353885854395e-08-4.517314119476203205e-12j), (2.813590907363212616e-10+7.077983491124668378e-13j), (2.563819652775990652e-07-9.992009268209415794e-11j), (1.059373171813943133e-06-1.787361749607145207e-10j), (6.948799034786090970e-03+3.843115716060511335e-07j)
